Depth [m]    U [m/s]    V [m/s]    T [°C]    S [‰]    k [J/kg]    eps [W/kg]
  -0.00      0.000      0.000      5.527      0.150    3.0e-06    5.0e-10
 -10.00      0.000      0.000      5.505      0.150    3.0e-06    5.0e-10
 -20.00      0.000      0.000      5.000      0.150    3.0e-06    5.0e-10
 -30.00      0.000      0.000      5.000      0.150    3.0e-06    5.0e-10
 -40.00      0.000      0.000      5.000      0.150    3.0e-06    5.0e-10
 -50.00      0.000      0.000      4.500      0.150    3.0e-06    5.0e-10
-100.00      0.000      0.000      4.500      0.150    3.0e-06    5.0e-10
-150.00      0.000      0.000      4.500      0.150    3.0e-06    5.0e-10
-200.00      0.000      0.000      4.500      0.150    3.0e-06    5.0e-10
-251.10      0.000      0.000      4.500      0.150    3.0e-06    5.0e-10
