Depth [m]    Area [m^2]
   1.0     70000000
   0.0     66600000
  -5.0     61000000
 -10.0     58300000
 -15.0     54100000
 -20.0     46700000
 -25.0     33700000
 -30.0     30300000
 -35.0     28700000
 -40.0     27200000
 -45.0     25800000
 -50.0     24700000
 -55.0     23600000
 -60.0     22300000
 -65.0     20100000
 -70.0     19900000
 -75.0     19000000
 -80.0     18200000
 -85.0     17400000
 -90.0     16600000
 -95.0     15700000
-100.0     14800000
-105.0     13800000
-110.0     12600000
-115.0     11100000
-120.0      9000000
-125.0      6300000
-130.0      3400000
-135.0       500000
-136.0            0
