Depth [m]    U [m/s]    V [m/s]    T [°C]    S [‰]    k [J/kg]    eps [W/kg]
  -0.00      0.000      0.000      5.334      0.150    3.0e-06    5.0e-10
  -1.00      0.000      0.000      5.334      0.150    3.0e-06    5.0e-10
  -2.50      0.000      0.000      5.334      0.150    3.0e-06    5.0e-10
  -5.00      0.000      0.000      5.234      0.150    3.0e-06    5.0e-10
  -7.50      0.000      0.000      5.234      0.150    3.0e-06    5.0e-10
 -10.00      0.000      0.000      5.234      0.150    3.0e-06    5.0e-10
 -12.50      0.000      0.000      5.234      0.150    3.0e-06    5.0e-10
 -15.00      0.000      0.000      5.234      0.150    3.0e-06    5.0e-10
 -20.00      0.000      0.000      5.234      0.150    3.0e-06    5.0e-10
 -30.00      0.000      0.000      5.234      0.150    3.0e-06    5.0e-10
 -40.00      0.000      0.000      5.123      0.150    3.0e-06    5.0e-10
 -60.00      0.000      0.000      4.956      0.150    3.0e-06    5.0e-10
 -80.00      0.000      0.000      4.826      0.150    3.0e-06    5.0e-10
 -90.00      0.000      0.000      4.685      0.150    3.0e-06    5.0e-10
-100.00      0.000      0.000      4.544      0.150    3.0e-06    5.0e-10
-110.00      0.000      0.000      4.504      0.150    3.0e-06    5.0e-10
-120.00      0.000      0.000      4.463      0.150    3.0e-06    5.0e-10
-130.00      0.000      0.000      4.463      0.150    3.0e-06    5.0e-10
-135.00      0.000      0.000      4.381      0.150    3.0e-06    5.0e-10
