depth (m)	u (m/s)	v (m/s)	T (°C)	S	k	eps num nuh
0.0	0	0	5	0.2	3e-006	5e-010 0 0
-1	0	0	5	0.2	3e-006	5e-010 0 0
-3	0	0	5	0.2	3e-006	5e-010 0 0
-5	0	0	4.9	0.2	3e-006	5e-010 0 0
-8	0	0	4.9	0.2	3e-006	5e-010 0 0
-10	0	0	4.9	0.2	3e-006	5e-010 0 0
-13	0	0	4.9	0.2	3e-006	5e-010 0 0
-15	0	0	4.9	0.2	3e-006	5e-010 0 0
-20	0	0	4.9	0.2	3e-006	5e-010 0 0
-30	0	0	4.9	0.2	3e-006	5e-010 0 0
-40	0	0	4.9	0.2	3e-006	5e-010 0 0
-60	0	0	4.9	0.2	3e-006	5e-010 0 0
-80	0	0	4.9	0.2	3e-006	5e-010 0 0
-90	0	0	4.9	0.2	3e-006	5e-010 0 0
-100	0	0	4.6	0.2	3e-006	5e-010 0 0
-110	0	0	4.5	0.2	3e-006	5e-010 0 0
-120	0	0	4.5	0.2	3e-006	5e-010 0 0
-130	0	0	4.5	0.2	3e-006	5e-010 0 0
-135	0	0	4.4	0.2	3e-006	5e-010 0 0
