"",136.000
35001.0000,0.0000E+00
35001.3333,4.1262E+02
35001.6667,4.3011E+02
35002.0000,3.8305E+02
35002.3333,3.6297E+02
35002.6667,3.5422E+02
35003.0000,3.4033E+02
35003.3333,3.4475E+02
35003.6667,3.6997E+02
35004.0000,3.8706E+02
35004.3333,4.0494E+02
35004.6667,4.1604E+02
35005.0000,4.1022E+02
35005.3333,3.9638E+02
35005.6667,3.8847E+02
35006.0000,3.9308E+02
35006.3333,3.9664E+02
35006.6667,4.0353E+02
35007.0000,3.8659E+02
35007.3333,3.8484E+02
35007.6667,3.8834E+02
35008.0000,4.0307E+02
35008.3333,3.7700E+02
35008.6667,3.8028E+02
35009.0000,3.6145E+02
35009.3333,3.6062E+02
35009.6667,3.5931E+02
35010.0000,3.5323E+02
35010.3333,3.6445E+02
35010.6667,3.7889E+02
35011.0000,3.8057E+02
35011.3333,3.8015E+02
35011.6667,3.7485E+02
35012.0000,3.6974E+02
35012.3333,3.6323E+02
35012.6667,3.7026E+02
35013.0000,3.5893E+02
35013.3333,3.6220E+02
35013.6667,3.6351E+02
35014.0000,3.5647E+02
35014.3333,3.5555E+02
35014.6667,3.6055E+02
35015.0000,3.6626E+02
35015.3333,3.6439E+02
35015.6667,3.6720E+02
35016.0000,3.6039E+02
35016.3333,3.5774E+02
35016.6667,3.6621E+02
35017.0000,3.6016E+02
35017.3333,3.6125E+02
35017.6667,3.5751E+02
35018.0000,3.5540E+02
35018.3333,3.5779E+02
35018.6667,3.6803E+02
35019.0000,3.4907E+02
35019.3333,3.4614E+02
35019.6667,3.5085E+02
35020.0000,3.4868E+02
35020.3333,3.5072E+02
35020.6667,3.4873E+02
35021.0000,3.3019E+02
35021.3333,3.2488E+02
35021.6667,3.2809E+02
35022.0000,2.9390E+02
35022.3333,2.8479E+02
35022.6667,2.8775E+02
35023.0000,3.1899E+02
35023.3333,3.2388E+02
35023.6667,3.3167E+02
35024.0000,3.2862E+02
35024.3333,3.2945E+02
35024.6667,3.3335E+02
35025.0000,3.3738E+02
35025.3333,3.4440E+02
35025.6667,3.5368E+02
35026.0000,3.5085E+02
35026.3333,3.5297E+02
35026.6667,3.5519E+02
35027.0000,3.3387E+02
35027.3333,3.3042E+02
35027.6667,3.2611E+02
35028.0000,3.3868E+02
35028.3333,3.3414E+02
35028.6667,3.4051E+02
35029.0000,2.9175E+02
35029.3333,2.9185E+02
35029.6667,3.0584E+02
35030.0000,2.7546E+02
35030.3333,2.7934E+02
35030.6667,2.7984E+02
35031.0000,3.2000E+02
35031.3333,3.1240E+02
35031.6667,3.1856E+02
35032.0000,2.9135E+02
35032.3333,2.9360E+02
35032.6667,3.0141E+02
35033.0000,2.9831E+02
35033.3333,3.1191E+02
35033.6667,3.3222E+02
35034.0000,3.4901E+02
35034.3333,3.6338E+02
35034.6667,3.7196E+02
35035.0000,3.4318E+02
35035.3333,3.4068E+02
35035.6667,3.4146E+02
35036.0000,3.6421E+02
35036.3333,3.7952E+02
35036.6667,3.8741E+02
35037.0000,3.3887E+02
35037.3333,3.2521E+02
35037.6667,3.2580E+02
35038.0000,3.2261E+02
35038.3333,3.1847E+02
35038.6667,3.3166E+02
35039.0000,2.7999E+02
35039.3333,2.8637E+02
35039.6667,3.0187E+02
35040.0000,3.7603E+02
35040.3333,3.6844E+02
35040.6667,3.7473E+02
35041.0000,3.3107E+02
35041.3333,3.3429E+02
35041.6667,3.4253E+02
35042.0000,3.6438E+02
35042.3333,3.5528E+02
35042.6667,3.5346E+02
35043.0000,3.3568E+02
35043.3333,3.3017E+02
35043.6667,3.3988E+02
35044.0000,3.6580E+02
35044.3333,3.6885E+02
35044.6667,3.7617E+02
35045.0000,3.5895E+02
35045.3333,3.5575E+02
35045.6667,3.5402E+02
35046.0000,3.6462E+02
35046.3333,3.7132E+02
35046.6667,3.5681E+02
35047.0000,3.3262E+02
35047.3333,3.3312E+02
35047.6667,3.2948E+02
35048.0000,3.3747E+02
35048.3333,3.3431E+02
35048.6667,3.3211E+02
35049.0000,2.7633E+02
35049.3333,2.7488E+02
35049.6667,2.8931E+02
35050.0000,3.4690E+02
35050.3333,3.5663E+02
35050.6667,3.6349E+02
35051.0000,3.7192E+02
35051.3333,4.0413E+02
35051.6667,3.5402E+02
35052.0000,3.3847E+02
35052.3333,3.3337E+02
35052.6667,3.3220E+02
35053.0000,2.8387E+02
35053.3333,2.7331E+02
35053.6667,2.8068E+02
35054.0000,3.0609E+02
35054.3333,3.1140E+02
35054.6667,3.1296E+02
35055.0000,3.1189E+02
35055.3333,3.1788E+02
35055.6667,3.4113E+02
35056.0000,3.3492E+02
35056.3333,3.4279E+02
35056.6667,3.5414E+02
35057.0000,3.4758E+02
35057.3333,3.6804E+02
35057.6667,3.6031E+02
35058.0000,3.5719E+02
35058.3333,3.5884E+02
35058.6667,3.7117E+02
35059.0000,3.7831E+02
35059.3333,3.5738E+02
35059.6667,3.5864E+02
35060.0000,3.6159E+02
35060.3333,3.5803E+02
35060.6667,3.5703E+02
35061.0000,3.5265E+02
35061.3333,3.5474E+02
35061.6667,3.5370E+02
35062.0000,3.1663E+02
35062.3333,3.0997E+02
35062.6667,3.0824E+02
35063.0000,3.1733E+02
35063.3333,3.1421E+02
35063.6667,3.2744E+02
35064.0000,3.4261E+02
35064.3333,3.4931E+02
35064.6667,3.5383E+02
35065.0000,3.6073E+02
35065.3333,3.6409E+02
35065.6667,3.6377E+02
35066.0000,3.5136E+02
35066.3333,3.4536E+02
35066.6667,3.4096E+02
35067.0000,2.9347E+02
35067.3333,2.9113E+02
35067.6667,3.0331E+02
35068.0000,3.2985E+02
35068.3333,3.3648E+02
35068.6667,3.3631E+02
35069.0000,3.4617E+02
35069.3333,3.4384E+02
35069.6667,3.4622E+02
35070.0000,3.0743E+02
35070.3333,3.0322E+02
35070.6667,3.1437E+02
35071.0000,3.0695E+02
35071.3333,3.0994E+02
35071.6667,3.1591E+02
35072.0000,3.4764E+02
35072.3333,3.5127E+02
35072.6667,3.6006E+02
35073.0000,3.6458E+02
35073.3333,3.6610E+02
35073.6667,3.6385E+02
35074.0000,3.5899E+02
35074.3333,3.6080E+02
35074.6667,3.6238E+02
35075.0000,3.5660E+02
35075.3333,3.5347E+02
35075.6667,3.5198E+02
35076.0000,3.1177E+02
35076.3333,3.0960E+02
35076.6667,3.1262E+02
35077.0000,2.7698E+02
35077.3333,2.7394E+02
35077.6667,2.8374E+02
35078.0000,3.2624E+02
35078.3333,3.2580E+02
35078.6667,3.2795E+02
35079.0000,3.3401E+02
35079.3333,3.3339E+02
35079.6667,3.4237E+02
35080.0000,3.2423E+02
35080.3333,3.2811E+02
35080.6667,3.4651E+02
35081.0000,3.5829E+02
35081.3333,3.5749E+02
35081.6667,3.6288E+02
35082.0000,3.4220E+02
35082.3333,3.3628E+02
35082.6667,3.3677E+02
35083.0000,2.8686E+02
35083.3333,2.8014E+02
35083.6667,2.9830E+02
35084.0000,3.4918E+02
35084.3333,3.5556E+02
35084.6667,3.5727E+02
35085.0000,3.5369E+02
35085.3333,3.6083E+02
35085.6667,3.5786E+02
35086.0000,3.4993E+02
35086.3333,3.5095E+02
35086.6667,3.5138E+02
35087.0000,3.2063E+02
35087.3333,2.9577E+02
35087.6667,2.8984E+02
35088.0000,2.6908E+02
35088.3333,2.5713E+02
35088.6667,2.6272E+02
35089.0000,2.9754E+02
35089.3333,2.9631E+02
35089.6667,3.0126E+02
35090.0000,2.7303E+02
35090.3333,2.8012E+02
35090.6667,2.8729E+02
35091.0000,2.7256E+02
35091.3333,2.8420E+02
35091.6667,3.1183E+02
35092.0000,3.4173E+02
35092.3333,3.5442E+02
35092.6667,3.7205E+02
35093.0000,3.9450E+02
35093.3333,3.9382E+02
35093.6667,3.9409E+02
35094.0000,3.3698E+02
35094.3333,3.3011E+02
35094.6667,3.3872E+02
35095.0000,3.0253E+02
35095.3333,3.0054E+02
35095.6667,3.2378E+02
35096.0000,3.5352E+02
35096.3333,3.5630E+02
35096.6667,3.6645E+02
35097.0000,3.6639E+02
35097.3333,3.4892E+02
35097.6667,3.4989E+02
35098.0000,2.8193E+02
35098.3333,2.8152E+02
35098.6667,2.9373E+02
35099.0000,3.1455E+02
35099.3333,3.1985E+02
35099.6667,3.4055E+02
35100.0000,3.2488E+02
35100.3333,3.3015E+02
35100.6667,3.5504E+02
35101.0000,3.5734E+02
35101.3333,3.6288E+02
35101.6667,3.7811E+02
35102.0000,3.7626E+02
35102.3333,3.7608E+02
35102.6667,3.8650E+02
35103.0000,3.8212E+02
35103.3333,3.6229E+02
35103.6667,3.5554E+02
35104.0000,3.0519E+02
35104.3333,2.9649E+02
35104.6667,3.1455E+02
35105.0000,3.7036E+02
35105.3333,3.7410E+02
35105.6667,3.6565E+02
35106.0000,3.5207E+02
35106.3333,3.4902E+02
35106.6667,3.5711E+02
35107.0000,3.6143E+02
35107.3333,3.5997E+02
35107.6667,3.6961E+02
35108.0000,3.6711E+02
35108.3333,3.6837E+02
35108.6667,3.7970E+02
35109.0000,3.7227E+02
35109.3333,3.6364E+02
35109.6667,3.8152E+02
35110.0000,3.7380E+02
35110.3333,3.6729E+02
35110.6667,3.5809E+02
35111.0000,3.3599E+02
35111.3333,3.3428E+02
35111.6667,3.4111E+02
35112.0000,3.4362E+02
35112.3333,3.4154E+02
35112.6667,3.5009E+02
35113.0000,3.7837E+02
35113.3333,3.7668E+02
35113.6667,3.7429E+02
35114.0000,3.5933E+02
35114.3333,3.5576E+02
35114.6667,3.5530E+02
35115.0000,3.0125E+02
35115.3333,2.9480E+02
35115.6667,3.1329E+02
35116.0000,2.8490E+02
35116.3333,2.9091E+02
35116.6667,3.0609E+02
35117.0000,2.9730E+02
35117.3333,3.0517E+02
35117.6667,3.2772E+02
35118.0000,3.2370E+02
35118.3333,3.2977E+02
35118.6667,3.4998E+02
35119.0000,3.6472E+02
35119.3333,3.7580E+02
35119.6667,3.9160E+02
35120.0000,3.8123E+02
35120.3333,3.7527E+02
35120.6667,3.8784E+02
35121.0000,3.0060E+02
35121.3333,2.9427E+02
35121.6667,3.1517E+02
35122.0000,3.0177E+02
35122.3333,3.1082E+02
35122.6667,3.3873E+02
35123.0000,4.0080E+02
35123.3333,3.8708E+02
35123.6667,3.9389E+02
35124.0000,3.8795E+02
35124.3333,3.8085E+02
35124.6667,3.7594E+02
35125.0000,3.4489E+02
35125.3333,3.4018E+02
35125.6667,3.5219E+02
35126.0000,3.2777E+02
35126.3333,3.4313E+02
35126.6667,3.6163E+02
35127.0000,3.5497E+02
35127.3333,3.4015E+02
35127.6667,3.3926E+02
35128.0000,2.7224E+02
35128.3333,2.7382E+02
35128.6667,2.7730E+02
35129.0000,2.6687E+02
35129.3333,2.7408E+02
35129.6667,3.0107E+02
35130.0000,2.7575E+02
35130.3333,2.8800E+02
35130.6667,3.1945E+02
35131.0000,3.5785E+02
35131.3333,3.5496E+02
35131.6667,3.8023E+02
35132.0000,3.7187E+02
35132.3333,3.7239E+02
35132.6667,4.1100E+02
35133.0000,4.0680E+02
35133.3333,3.9284E+02
35133.6667,3.9755E+02
35134.0000,3.3822E+02
35134.3333,3.4650E+02
35134.6667,3.7555E+02
35135.0000,3.4874E+02
35135.3333,3.4497E+02
35135.6667,3.6394E+02
35136.0000,2.9651E+02
35136.3333,2.9625E+02
35136.6667,3.2741E+02
35137.0000,3.8562E+02
35137.3333,3.8695E+02
35137.6667,4.0037E+02
35138.0000,3.7822E+02
35138.3333,3.5318E+02
35138.6667,3.5272E+02
35139.0000,3.5563E+02
35139.3333,3.5784E+02
35139.6667,3.6983E+02
35140.0000,3.6953E+02
35140.3333,3.7789E+02
35140.6667,3.8762E+02
35141.0000,3.8040E+02
35141.3333,3.8141E+02
35141.6667,3.8241E+02
35142.0000,3.7030E+02
35142.3333,3.7151E+02
35142.6667,3.8024E+02
35143.0000,3.1195E+02
35143.3333,3.1039E+02
35143.6667,3.2821E+02
35144.0000,2.9595E+02
35144.3333,3.0099E+02
35144.6667,3.3024E+02
35145.0000,2.9403E+02
35145.3333,3.0265E+02
35145.6667,3.2451E+02
35146.0000,3.5661E+02
35146.3333,3.6554E+02
35146.6667,3.9665E+02
35147.0000,3.8843E+02
35147.3333,3.9342E+02
35147.6667,3.9049E+02
35148.0000,3.5770E+02
35148.3333,3.6192E+02
35148.6667,3.8348E+02
35149.0000,3.9699E+02
35149.3333,3.7343E+02
35149.6667,3.7688E+02
35150.0000,3.6923E+02
35150.3333,3.7174E+02
35150.6667,3.7630E+02
35151.0000,3.5512E+02
35151.3333,3.5736E+02
35151.6667,3.8101E+02
35152.0000,3.7590E+02
35152.3333,3.7859E+02
35152.6667,3.7633E+02
35153.0000,3.6803E+02
35153.3333,3.7649E+02
35153.6667,3.7895E+02
35154.0000,3.4676E+02
35154.3333,3.5727E+02
35154.6667,3.7599E+02
35155.0000,3.6734E+02
35155.3333,3.5018E+02
35155.6667,3.6870E+02
35156.0000,3.2918E+02
35156.3333,3.3833E+02
35156.6667,3.8112E+02
35157.0000,3.7271E+02
35157.3333,3.8026E+02
35157.6667,3.9950E+02
35158.0000,3.7397E+02
35158.3333,3.7900E+02
35158.6667,4.0375E+02
35159.0000,3.9607E+02
35159.3333,3.9234E+02
35159.6667,3.9131E+02
35160.0000,3.8329E+02
35160.3333,3.7076E+02
35160.6667,3.7009E+02
35161.0000,2.8853E+02
35161.3333,2.9527E+02
35161.6667,3.2028E+02
35162.0000,2.8256E+02
35162.3333,2.9324E+02
35162.6667,3.1955E+02
35163.0000,3.5939E+02
35163.3333,3.6974E+02
35163.6667,4.0699E+02
35164.0000,3.6823E+02
35164.3333,3.7366E+02
35164.6667,3.9308E+02
35165.0000,3.9264E+02
35165.3333,3.8737E+02
35165.6667,3.9467E+02
35166.0000,3.7603E+02
35166.3333,3.5448E+02
35166.6667,3.8718E+02
35167.0000,3.7907E+02
35167.3333,3.8782E+02
35167.6667,4.0701E+02
35168.0000,3.4487E+02
35168.3333,3.5436E+02
35168.6667,3.8801E+02
35169.0000,3.7251E+02
35169.3333,3.6068E+02
35169.6667,3.6495E+02
35170.0000,3.4983E+02
35170.3333,3.7076E+02
35170.6667,4.0897E+02
35171.0000,4.0757E+02
35171.3333,3.9806E+02
35171.6667,3.9270E+02
35172.0000,3.8494E+02
35172.3333,3.8483E+02
35172.6667,4.0067E+02
35173.0000,3.6700E+02
35173.3333,3.8465E+02
