"",136.000
35001.0000,0.0000E+00
35001.3333,9.8253E+00
35001.6667,2.3415E+01
35002.0000,7.4620E+01
35002.3333,2.2597E+01
35002.6667,5.8727E+00
35003.0000,3.3821E-01
35003.3333,3.2765E-01
35003.6667,7.3109E+00
35004.0000,1.7289E+00
35004.3333,0.0000E+00
35004.6667,1.2677E+01
35005.0000,3.2993E+01
35005.3333,8.0537E+00
35005.6667,1.0617E+01
35006.0000,1.0843E+01
35006.3333,2.1943E+00
35006.6667,3.1474E+00
35007.0000,3.8076E+00
35007.3333,6.1285E+00
35007.6667,4.3086E+00
35008.0000,7.8060E+00
35008.3333,-8.1663E+00
35008.6667,-1.8707E+00
35009.0000,-5.1707E+00
35009.3333,-3.4313E+00
35009.6667,-4.3287E+00
35010.0000,-1.9104E+01
35010.3333,-5.1998E+00
35010.6667,-3.6184E-02
35011.0000,-2.1576E+00
35011.3333,-2.9662E+00
35011.6667,-9.9213E+00
35012.0000,-2.6777E+01
35012.3333,-1.8660E+01
35012.6667,-1.5631E+01
35013.0000,-1.6247E+01
35013.3333,-2.8297E+01
35013.6667,-2.3171E+01
35014.0000,-1.0693E+01
35014.3333,-1.0661E+01
35014.6667,-9.4425E+00
35015.0000,-1.2141E+01
35015.3333,-1.2356E+01
35015.6667,-1.4050E+01
35016.0000,-2.7209E+01
35016.3333,-2.2084E+01
35016.6667,-1.1116E+01
35017.0000,-1.5200E+01
35017.3333,-3.1196E+01
35017.6667,-4.4478E+01
35018.0000,-2.5938E+01
35018.3333,-2.2298E+01
35018.6667,-7.2475E+00
35019.0000,-2.8457E+01
35019.3333,-2.0572E+01
35019.6667,-1.7808E+01
35020.0000,-3.0719E+01
35020.3333,-4.9358E+01
35020.6667,-2.5887E+01
35021.0000,-2.5553E+01
35021.3333,-2.6787E+01
35021.6667,-2.4792E+01
35022.0000,-4.1296E+01
35022.3333,-6.3679E+01
35022.6667,-5.1535E+01
35023.0000,-8.1672E+01
35023.3333,-5.3343E+01
35023.6667,-7.2905E+01
35024.0000,-3.7818E+01
35024.3333,-4.7951E+01
35024.6667,-2.9868E+01
35025.0000,-3.0429E+01
35025.3333,-3.0624E+01
35025.6667,-1.6201E+01
35026.0000,-1.7635E+01
35026.3333,-1.2395E+01
35026.6667,-1.1825E+01
35027.0000,-2.1950E+01
35027.3333,-2.1183E+01
35027.6667,-5.4573E+01
35028.0000,-2.9084E+01
35028.3333,-3.2482E+01
35028.6667,-2.6876E+01
35029.0000,-4.1436E+01
35029.3333,-3.6518E+01
35029.6667,-2.1233E+01
35030.0000,-2.7633E+01
35030.3333,-2.6939E+01
35030.6667,-2.4774E+01
35031.0000,-2.3228E+01
35031.3333,-3.1398E+01
35031.6667,-2.6827E+01
35032.0000,-3.6781E+01
35032.3333,-3.8824E+01
35032.6667,-2.6685E+01
35033.0000,-3.1515E+01
35033.3333,-2.4454E+01
35033.6667,-7.3762E+00
35034.0000,-8.4319E+00
35034.3333,-2.8640E+00
35034.6667,3.4105E+00
35035.0000,-7.6502E+00
35035.3333,-7.7964E+00
