"",136.000
35001.0000,0.0000E+00
35001.3333,1.1311E+02
35001.6667,1.7943E+00
35002.0000,0.0000E+00
35002.3333,5.7453E+01
35002.6667,4.1871E+00
35003.0000,2.6719E-08
35003.3333,7.1082E+01
35003.6667,2.9850E+00
35004.0000,5.9656E-01
35004.3333,5.4253E+01
35004.6667,5.9585E-01
35005.0000,5.9542E-01
35005.3333,1.4281E+01
35005.6667,4.8192E-05
35006.0000,0.0000E+00
35006.3333,3.2071E+01
35006.6667,1.1871E+00
35007.0000,2.3863E-07
35007.3333,4.4457E+01
35007.6667,2.3697E+00
35008.0000,0.0000E+00
35008.3333,1.1241E+01
35008.6667,1.7737E+00
35009.0000,5.9085E-01
35009.3333,5.0190E+01
35009.6667,1.7704E+00
35010.0000,0.0000E+00
35010.3333,1.2199E+02
35010.6667,2.3560E+00
35011.0000,1.1771E+00
35011.3333,1.6469E+01
35011.6667,4.8425E-05
35012.0000,0.0000E+00
35012.3333,1.9959E+01
35012.6667,5.8679E-01
35013.0000,1.5725E-07
35013.3333,2.7537E+01
35013.6667,1.2124E-04
35014.0000,5.8513E-01
35014.3333,2.4560E+01
35014.6667,5.8445E-01
35015.0000,0.0000E+00
35015.3333,2.2177E+01
35015.6667,6.7997E-05
35016.0000,0.0000E+00
35016.3333,1.2814E+01
35016.6667,1.1642E+00
35017.0000,0.0000E+00
35017.3333,2.0928E+01
35017.6667,1.9455E-05
35018.0000,0.0000E+00
35018.3333,3.1944E+01
35018.6667,6.3359E-05
35019.0000,0.0000E+00
35019.3333,2.2045E+01
35019.6667,7.3216E-05
35020.0000,4.9235E-07
35020.3333,4.6935E+01
35020.6667,4.8883E-05
35021.0000,0.0000E+00
35021.3333,4.2829E+01
35021.6667,5.7864E-01
35022.0000,0.0000E+00
35022.3333,7.1684E+01
35022.6667,1.9121E-04
35023.0000,0.0000E+00
35023.3333,1.9632E+01
35023.6667,5.7723E-01
35024.0000,5.7696E-01
35024.3333,2.4800E+01
35024.6667,5.7659E-01
35025.0000,0.0000E+00
35025.3333,1.2097E+01
35025.6667,2.4620E-05
35026.0000,0.0000E+00
35026.3333,3.6825E+01
35026.6667,5.7530E-01
35027.0000,0.0000E+00
35027.3333,4.0804E+01
35027.6667,1.4815E-04
