"",136.000
35001.0000,0.0000E+000
35001.3333,0.0000E+000
35001.6667,0.0000E+000
35002.0000,0.0000E+000
35002.3333,0.0000E+000
35002.6667,0.0000E+000
35003.0000,0.0000E+000
35003.3333,0.0000E+000
35003.6667,0.0000E+000
35004.0000,0.0000E+000
35004.3333,0.0000E+000
35004.6667,0.0000E+000
35005.0000,0.0000E+000
35005.3333,0.0000E+000
35005.6667,0.0000E+000
35006.0000,0.0000E+000
35006.3333,0.0000E+000
35006.6667,0.0000E+000
35007.0000,0.0000E+000
35007.3333,0.0000E+000
35007.6667,0.0000E+000
35008.0000,0.0000E+000
35008.3333,0.0000E+000
35008.6667,0.0000E+000
35009.0000,0.0000E+000
35009.3333,0.0000E+000
35009.6667,0.0000E+000
35010.0000,0.0000E+000
35010.3333,0.0000E+000
35010.6667,0.0000E+000
35011.0000,0.0000E+000
35011.3333,0.0000E+000
35011.6667,0.0000E+000
35012.0000,0.0000E+000
35012.3333,0.0000E+000
35012.6667,0.0000E+000
35013.0000,0.0000E+000
35013.3333,0.0000E+000
35013.6667,0.0000E+000
35014.0000,0.0000E+000
35014.3333,0.0000E+000
35014.6667,0.0000E+000
35015.0000,0.0000E+000
35015.3333,0.0000E+000
35015.6667,0.0000E+000
35016.0000,0.0000E+000
35016.3333,0.0000E+000
35016.6667,0.0000E+000
35017.0000,0.0000E+000
35017.3333,0.0000E+000
35017.6667,0.0000E+000
35018.0000,0.0000E+000
35018.3333,0.0000E+000
35018.6667,0.0000E+000
35019.0000,0.0000E+000
35019.3333,0.0000E+000
35019.6667,0.0000E+000
35020.0000,0.0000E+000
35020.3333,0.0000E+000
35020.6667,0.0000E+000
35021.0000,0.0000E+000
35021.3333,0.0000E+000
35021.6667,0.0000E+000
35022.0000,0.0000E+000
35022.3333,0.0000E+000
35022.6667,0.0000E+000
35023.0000,0.0000E+000
35023.3333,0.0000E+000
35023.6667,0.0000E+000
35024.0000,0.0000E+000
35024.3333,0.0000E+000
35024.6667,0.0000E+000
35025.0000,0.0000E+000
35025.3333,0.0000E+000
35025.6667,0.0000E+000
35026.0000,0.0000E+000
35026.3333,0.0000E+000
35026.6667,0.0000E+000
35027.0000,0.0000E+000
35027.3333,0.0000E+000
35027.6667,0.0000E+000
35028.0000,0.0000E+000
35028.3333,0.0000E+000
35028.6667,0.0000E+000
35029.0000,0.0000E+000
35029.3333,0.0000E+000
35029.6667,0.0000E+000
35030.0000,0.0000E+000
35030.3333,0.0000E+000
35030.6667,0.0000E+000
35031.0000,0.0000E+000
35031.3333,0.0000E+000
35031.6667,0.0000E+000
35032.0000,0.0000E+000
35032.3333,0.0000E+000
35032.6667,0.0000E+000
35033.0000,0.0000E+000
35033.3333,0.0000E+000
35033.6667,0.0000E+000
35034.0000,0.0000E+000
35034.3333,0.0000E+000
35034.6667,0.0000E+000
35035.0000,0.0000E+000
35035.3333,0.0000E+000
35035.6667,0.0000E+000
35036.0000,0.0000E+000
35036.3333,0.0000E+000
35036.6667,0.0000E+000
35037.0000,0.0000E+000
35037.3333,0.0000E+000
35037.6667,0.0000E+000
35038.0000,0.0000E+000
35038.3333,0.0000E+000
35038.6667,0.0000E+000
35039.0000,0.0000E+000
35039.3333,0.0000E+000
35039.6667,0.0000E+000
35040.0000,0.0000E+000
35040.3333,0.0000E+000
35040.6667,0.0000E+000
35041.0000,0.0000E+000
35041.3333,0.0000E+000
35041.6667,0.0000E+000
35042.0000,0.0000E+000
35042.3333,0.0000E+000
35042.6667,0.0000E+000
35043.0000,0.0000E+000
35043.3333,0.0000E+000
35043.6667,0.0000E+000
35044.0000,0.0000E+000
35044.3333,0.0000E+000
35044.6667,0.0000E+000
35045.0000,0.0000E+000
35045.3333,0.0000E+000
35045.6667,0.0000E+000
35046.0000,0.0000E+000
35046.3333,0.0000E+000
35046.6667,0.0000E+000
35047.0000,0.0000E+000
35047.3333,0.0000E+000
35047.6667,0.0000E+000
35048.0000,0.0000E+000
35048.3333,0.0000E+000
35048.6667,0.0000E+000
35049.0000,0.0000E+000
35049.3333,0.0000E+000
35049.6667,0.0000E+000
35050.0000,0.0000E+000
35050.3333,0.0000E+000
35050.6667,0.0000E+000
35051.0000,0.0000E+000
35051.3333,0.0000E+000
35051.6667,0.0000E+000
35052.0000,0.0000E+000
35052.3333,0.0000E+000
35052.6667,0.0000E+000
35053.0000,0.0000E+000
35053.3333,0.0000E+000
35053.6667,0.0000E+000
35054.0000,0.0000E+000
35054.3333,0.0000E+000
35054.6667,0.0000E+000
35055.0000,0.0000E+000
35055.3333,0.0000E+000
35055.6667,0.0000E+000
35056.0000,0.0000E+000
35056.3333,0.0000E+000
35056.6667,0.0000E+000
35057.0000,0.0000E+000
35057.3333,0.0000E+000
35057.6667,0.0000E+000
35058.0000,0.0000E+000
35058.3333,0.0000E+000
35058.6667,0.0000E+000
35059.0000,0.0000E+000
35059.3333,0.0000E+000
35059.6667,0.0000E+000
35060.0000,0.0000E+000
35060.3333,0.0000E+000
35060.6667,0.0000E+000
35061.0000,0.0000E+000
35061.3333,0.0000E+000
35061.6667,0.0000E+000
35062.0000,0.0000E+000
35062.3333,0.0000E+000
35062.6667,0.0000E+000
35063.0000,0.0000E+000
35063.3333,0.0000E+000
35063.6667,0.0000E+000
35064.0000,0.0000E+000
35064.3333,0.0000E+000
35064.6667,0.0000E+000
35065.0000,0.0000E+000
35065.3333,0.0000E+000
35065.6667,0.0000E+000
35066.0000,0.0000E+000
35066.3333,0.0000E+000
35066.6667,0.0000E+000
35067.0000,0.0000E+000
35067.3333,0.0000E+000
35067.6667,0.0000E+000
35068.0000,0.0000E+000
35068.3333,0.0000E+000
35068.6667,0.0000E+000
35069.0000,0.0000E+000
35069.3333,0.0000E+000
35069.6667,0.0000E+000
35070.0000,0.0000E+000
35070.3333,0.0000E+000
35070.6667,0.0000E+000
35071.0000,0.0000E+000
35071.3333,0.0000E+000
35071.6667,0.0000E+000
35072.0000,0.0000E+000
35072.3333,0.0000E+000
35072.6667,0.0000E+000
35073.0000,0.0000E+000
35073.3333,0.0000E+000
35073.6667,0.0000E+000
35074.0000,0.0000E+000
35074.3333,0.0000E+000
35074.6667,0.0000E+000
35075.0000,0.0000E+000
35075.3333,0.0000E+000
35075.6667,0.0000E+000
35076.0000,0.0000E+000
35076.3333,0.0000E+000
35076.6667,0.0000E+000
35077.0000,0.0000E+000
35077.3333,0.0000E+000
35077.6667,0.0000E+000
35078.0000,0.0000E+000
35078.3333,0.0000E+000
35078.6667,0.0000E+000
35079.0000,0.0000E+000
35079.3333,0.0000E+000
35079.6667,0.0000E+000
35080.0000,0.0000E+000
35080.3333,0.0000E+000
35080.6667,0.0000E+000
